language,benchmark_name,execution_time_ms,memory_usage_mb,lines_of_code,cpu_cores,year,paradigm,typing,gc,popularity_index
Rust,mandelbrot,419.05,8.95,64,1,2025,multi-paradigm,static,no,3.45
Java,sort_large_array,406.01,519.12,33,1,2025,oop,static,yes,14.55
Ruby,json_parse,790.53,124.72,15,1,2024,oop,dynamic,yes,1.8
Java,matrix_multiply,635.4,231.52,67,1,2020,oop,static,yes,16.5
R,spectral_norm,11055.05,71.27,25,1,2020,multi-paradigm,dynamic,yes,1.8
Elixir,matrix_multiply,900.43,262.79,32,2,2023,functional,dynamic,yes,0.54
Python,json_parse,1373.81,106.59,17,1,2022,multi-paradigm,dynamic,yes,26.04
Java,spectral_norm,336.45,52.45,62,4,2025,oop,static,yes,14.55
Julia,json_parse,96.71,55.91,20,1,2025,multi-paradigm,dynamic,yes,0.88
Kotlin,json_parse,108.0,157.21,26,4,2022,multi-paradigm,static,yes,2.32
Kotlin,fibonacci,142.1,11.71,22,1,2024,multi-paradigm,static,yes,2.8
C#,file_io,466.38,51.01,33,1,2022,oop,static,yes,6.72
Rust,sort_large_array,121.67,137.74,34,2,2022,multi-paradigm,static,no,2.1
Go,regex_match,100.68,13.78,23,1,2023,multi-paradigm,static,yes,4.19
Scala,regex_match,165.49,38.37,15,4,2023,multi-paradigm,static,yes,1.22
Ruby,http_server,5262.74,177.84,55,1,2023,oop,dynamic,yes,1.89
Python,binary_trees,12145.75,1219.52,31,1,2025,multi-paradigm,dynamic,yes,28.56
Haskell,regex_match,159.45,21.82,13,2,2025,functional,static,yes,0.49
Python,file_io,2979.22,119.94,26,2,2025,multi-paradigm,dynamic,yes,28.56
Ruby,sort_large_array,2364.88,964.34,23,4,2021,oop,dynamic,yes,2.16
Elixir,http_server,524.83,158.96,51,1,2023,functional,dynamic,yes,0.54
Python,sort_large_array,3451.94,685.1,19,2,2025,multi-paradigm,dynamic,yes,28.56
C++,file_io,243.76,17.9,50,4,2025,multi-paradigm,static,no,10.61
Rust,mandelbrot,472.27,10.42,45,1,2022,multi-paradigm,static,no,2.1
C#,spectral_norm,257.51,43.4,51,4,2021,oop,static,yes,6.51
Swift,regex_match,96.49,12.9,15,2,2022,multi-paradigm,static,optional,3.15
Ruby,matrix_multiply,4440.53,331.91,28,2,2021,oop,dynamic,yes,2.16
Go,mandelbrot,676.03,27.59,61,1,2024,multi-paradigm,static,yes,4.5
Scala,json_parse,120.5,167.11,19,4,2021,multi-paradigm,static,yes,1.32
Kotlin,json_parse,122.86,137.42,18,4,2025,multi-paradigm,static,yes,2.94
Go,regex_match,108.96,11.78,22,1,2025,multi-paradigm,static,yes,4.63
Julia,binary_trees,416.0,869.16,34,4,2022,multi-paradigm,dynamic,yes,0.6
Scala,json_parse,132.98,112.6,22,1,2022,multi-paradigm,static,yes,1.26
Elixir,fibonacci,356.17,11.35,19,1,2025,functional,dynamic,yes,0.65
Java,http_server,108.08,394.77,81,16,2024,oop,static,yes,15.0
C++,fibonacci,38.54,5.6,31,16,2021,multi-paradigm,static,no,10.08
Kotlin,file_io,461.18,96.36,35,4,2020,multi-paradigm,static,yes,1.68
Python,spectral_norm,5764.61,42.78,26,2,2022,multi-paradigm,dynamic,yes,26.04
Elixir,binary_trees,2609.55,1040.96,37,2,2025,functional,dynamic,yes,0.65
Rust,regex_match,32.26,6.04,20,1,2025,multi-paradigm,static,no,3.45
Elixir,regex_match,480.18,27.62,15,2,2023,functional,dynamic,yes,0.54
TypeScript,matrix_multiply,1075.61,255.58,42,1,2021,multi-paradigm,gradual,yes,5.53
C++,spectral_norm,133.22,10.69,71,4,2023,multi-paradigm,static,no,10.39
Scala,matrix_multiply,690.98,336.36,31,1,2025,multi-paradigm,static,yes,1.16
C#,http_server,306.07,144.59,68,4,2025,oop,static,yes,7.07
JavaScript,file_io,529.1,153.29,29,16,2021,multi-paradigm,dynamic,yes,16.48
TypeScript,json_parse,158.27,137.33,29,4,2022,multi-paradigm,gradual,yes,6.63
Python,file_io,2586.27,136.48,23,8,2023,multi-paradigm,dynamic,yes,27.16
Rust,mandelbrot,74.48,32.49,73,16,2025,multi-paradigm,static,no,3.45
TypeScript,binary_trees,2096.16,839.83,42,1,2020,multi-paradigm,gradual,yes,4.68
Elixir,spectral_norm,902.88,53.36,24,4,2024,functional,dynamic,yes,0.6
Ruby,regex_match,2273.19,35.8,11,1,2020,oop,dynamic,yes,2.34
C#,binary_trees,554.53,1069.27,64,4,2023,oop,static,yes,6.86
TypeScript,matrix_multiply,673.66,293.76,37,2,2025,multi-paradigm,gradual,yes,9.18
TypeScript,mandelbrot,518.4,71.85,61,8,2020,multi-paradigm,gradual,yes,4.68
Elixir,regex_match,458.11,25.51,15,1,2024,functional,dynamic,yes,0.6
Julia,fibonacci,44.72,6.57,16,2,2021,multi-paradigm,dynamic,yes,0.5
R,spectral_norm,3161.43,177.86,29,16,2021,multi-paradigm,dynamic,yes,1.68
Swift,json_parse,88.31,40.7,21,1,2022,multi-paradigm,static,optional,3.15
Haskell,regex_match,110.96,41.13,14,16,2021,functional,static,yes,0.53
Rust,spectral_norm,224.68,8.27,55,1,2024,multi-paradigm,static,no,3.0
Scala,mandelbrot,670.88,67.07,48,2,2022,multi-paradigm,static,yes,1.26
Java,json_parse,106.5,139.27,34,4,2025,oop,static,yes,14.55
Rust,file_io,183.0,17.96,43,1,2024,multi-paradigm,static,no,3.0
JavaScript,regex_match,259.97,27.12,16,4,2022,multi-paradigm,dynamic,yes,16.32
Ruby,binary_trees,13198.37,1406.22,31,1,2023,oop,dynamic,yes,1.89
Haskell,mandelbrot,649.46,41.89,39,2,2020,functional,static,yes,0.55
Scala,mandelbrot,1079.4,59.57,40,1,2024,multi-paradigm,static,yes,1.2
C++,json_parse,74.82,23.53,39,2,2023,multi-paradigm,static,no,10.39
Julia,http_server,612.03,104.14,54,1,2022,multi-paradigm,dynamic,yes,0.6
JavaScript,matrix_multiply,653.49,236.48,35,2,2021,multi-paradigm,dynamic,yes,16.48
Scala,binary_trees,1065.28,1141.02,35,2,2023,multi-paradigm,static,yes,1.22
Swift,fibonacci,73.69,4.36,21,4,2025,multi-paradigm,static,optional,3.57
JavaScript,file_io,505.25,178.99,28,16,2024,multi-paradigm,dynamic,yes,16.0
Java,sort_large_array,420.05,488.08,49,1,2022,oop,static,yes,15.6
JavaScript,mandelbrot,611.13,64.44,52,4,2021,multi-paradigm,dynamic,yes,16.48
Ruby,binary_trees,6375.71,1371.52,31,4,2020,oop,dynamic,yes,2.34
TypeScript,regex_match,257.27,59.29,21,16,2020,multi-paradigm,gradual,yes,4.68
Python,sort_large_array,4849.35,527.3,20,1,2023,multi-paradigm,dynamic,yes,27.16
Rust,regex_match,26.21,5.73,23,2,2021,multi-paradigm,static,no,1.65
C++,sort_large_array,74.35,123.67,58,4,2021,multi-paradigm,static,no,10.08
C#,sort_large_array,286.08,489.28,30,2,2020,oop,static,yes,6.3
Swift,mandelbrot,349.08,23.9,55,2,2021,multi-paradigm,static,optional,2.98
Elixir,spectral_norm,543.55,102.33,31,16,2024,functional,dynamic,yes,0.6
Python,http_server,5904.68,190.28,52,2,2023,multi-paradigm,dynamic,yes,27.16
JavaScript,mandelbrot,943.9,44.06,52,2,2022,multi-paradigm,dynamic,yes,16.32
TypeScript,spectral_norm,875.82,38.5,40,2,2025,multi-paradigm,gradual,yes,9.18
Scala,fibonacci,176.47,14.13,17,2,2020,multi-paradigm,static,yes,1.38
Swift,spectral_norm,197.82,20.23,40,4,2021,multi-paradigm,static,optional,2.98
Go,file_io,178.55,46.28,36,4,2024,multi-paradigm,static,yes,4.5
Scala,binary_trees,1716.87,1007.58,42,1,2021,multi-paradigm,static,yes,1.32
JavaScript,sort_large_array,736.87,400.83,33,1,2025,multi-paradigm,dynamic,yes,15.68
Elixir,binary_trees,2317.0,1245.01,34,2,2022,functional,dynamic,yes,0.48
Elixir,json_parse,247.72,101.32,23,1,2022,functional,dynamic,yes,0.48
Rust,matrix_multiply,98.41,84.42,39,4,2023,multi-paradigm,static,no,2.55
C#,binary_trees,764.07,857.27,46,2,2020,oop,static,yes,6.3
Java,sort_large_array,218.44,718.79,29,4,2023,oop,static,yes,15.3
JavaScript,regex_match,310.01,21.13,14,1,2024,multi-paradigm,dynamic,yes,16.0
R,file_io,3438.87,154.84,20,4,2022,multi-paradigm,dynamic,yes,1.59
Java,spectral_norm,434.13,45.3,50,2,2025,oop,static,yes,14.55
TypeScript,binary_trees,1117.44,1597.88,45,4,2020,multi-paradigm,gradual,yes,4.68
Swift,binary_trees,876.71,504.38,38,1,2021,multi-paradigm,static,optional,2.98
Rust,http_server,67.39,63.2,66,16,2024,multi-paradigm,static,no,3.0
Java,matrix_multiply,355.27,300.93,61,2,2022,oop,static,yes,15.6
Ruby,sort_large_array,3071.66,806.26,21,2,2022,oop,dynamic,yes,1.98
C#,matrix_multiply,225.6,258.87,43,4,2023,oop,static,yes,6.86
C#,regex_match,146.91,16.61,20,1,2024,oop,static,yes,7.0
Python,mandelbrot,11892.79,65.52,30,1,2022,multi-paradigm,dynamic,yes,26.04
C#,matrix_multiply,212.21,304.11,39,4,2025,oop,static,yes,7.07
C++,sort_large_array,53.92,236.52,44,16,2025,multi-paradigm,static,no,10.61
Java,binary_trees,516.56,1145.83,62,4,2021,oop,static,yes,16.05
Kotlin,binary_trees,1226.63,979.89,48,1,2021,multi-paradigm,static,yes,2.02
C++,mandelbrot,127.51,15.45,80,4,2022,multi-paradigm,static,no,10.29
Rust,http_server,106.82,33.86,86,4,2022,multi-paradigm,static,no,2.1
C++,regex_match,48.73,5.73,24,4,2024,multi-paradigm,static,no,10.5
C#,regex_match,149.64,22.14,25,1,2023,oop,static,yes,6.86
Ruby,fibonacci,1558.0,13.64,17,1,2023,oop,dynamic,yes,1.89
C++,json_parse,78.4,25.25,40,4,2021,multi-paradigm,static,no,10.08
Kotlin,matrix_multiply,172.71,594.29,29,16,2024,multi-paradigm,static,yes,2.8
Kotlin,spectral_norm,765.87,45.33,32,1,2023,multi-paradigm,static,yes,2.58
Kotlin,matrix_multiply,269.58,288.83,31,4,2022,multi-paradigm,static,yes,2.32
R,spectral_norm,4554.35,88.69,27,4,2024,multi-paradigm,dynamic,yes,1.5
JavaScript,file_io,657.4,86.71,26,1,2024,multi-paradigm,dynamic,yes,16.0
Python,file_io,1975.82,106.48,28,4,2025,multi-paradigm,dynamic,yes,28.56
Java,sort_large_array,289.97,630.13,35,2,2024,oop,static,yes,15.0
Elixir,http_server,604.97,158.95,44,1,2023,functional,dynamic,yes,0.54
Julia,matrix_multiply,147.16,158.65,36,1,2025,multi-paradigm,dynamic,yes,0.88
C++,mandelbrot,64.76,19.62,70,16,2025,multi-paradigm,static,no,10.61
Kotlin,spectral_norm,394.96,53.83,34,4,2021,multi-paradigm,static,yes,2.02
C++,binary_trees,264.63,258.42,59,4,2021,multi-paradigm,static,no,10.08
C++,regex_match,53.06,5.72,31,4,2021,multi-paradigm,static,no,10.08
Python,spectral_norm,3624.95,71.82,28,4,2022,multi-paradigm,dynamic,yes,26.04
Julia,file_io,315.58,52.97,29,2,2025,multi-paradigm,dynamic,yes,0.88
Elixir,regex_match,503.41,31.36,14,1,2025,functional,dynamic,yes,0.65
Ruby,spectral_norm,7916.12,44.56,29,1,2022,oop,dynamic,yes,1.98
Elixir,mandelbrot,1985.04,57.24,39,2,2022,functional,dynamic,yes,0.48
JavaScript,json_parse,61.44,125.28,30,4,2020,multi-paradigm,dynamic,yes,16.8
Ruby,file_io,2557.68,147.41,24,4,2021,oop,dynamic,yes,2.16
Go,file_io,221.98,34.01,38,1,2022,multi-paradigm,static,yes,3.82
R,binary_trees,16462.12,1537.78,32,1,2020,multi-paradigm,dynamic,yes,1.8
Swift,file_io,334.03,30.2,29,2,2020,multi-paradigm,static,optional,2.8
Java,binary_trees,388.47,1044.09,68,4,2025,oop,static,yes,14.55
R,matrix_multiply,6834.25,389.23,24,1,2021,multi-paradigm,dynamic,yes,1.68
Scala,regex_match,237.11,30.37,14,1,2021,multi-paradigm,static,yes,1.32
C#,matrix_multiply,573.0,198.87,49,1,2025,oop,static,yes,7.07
Swift,http_server,697.65,59.25,51,1,2022,multi-paradigm,static,optional,3.15
Scala,binary_trees,1132.76,1238.34,29,2,2024,multi-paradigm,static,yes,1.2
Swift,fibonacci,87.99,5.45,20,2,2022,multi-paradigm,static,optional,3.15
R,http_server,3163.65,246.58,37,2,2022,multi-paradigm,dynamic,yes,1.59
R,regex_match,2437.7,34.36,12,1,2023,multi-paradigm,dynamic,yes,1.53
C++,matrix_multiply,210.3,51.11,47,1,2020,multi-paradigm,static,no,9.97
Ruby,mandelbrot,5785.85,71.33,31,2,2022,oop,dynamic,yes,1.98
Python,sort_large_array,2147.08,702.0,20,4,2024,multi-paradigm,dynamic,yes,28.0
Java,http_server,100.41,381.57,74,16,2024,oop,static,yes,15.0
Swift,http_server,205.64,85.68,55,4,2024,multi-paradigm,static,optional,3.5
R,file_io,4028.0,126.48,18,2,2024,multi-paradigm,dynamic,yes,1.5
Haskell,file_io,407.85,80.73,24,4,2025,functional,static,yes,0.49
Haskell,fibonacci,89.14,8.29,17,4,2022,functional,static,yes,0.51
Java,sort_large_array,334.06,578.66,44,2,2021,oop,static,yes,16.05
Kotlin,matrix_multiply,273.88,333.27,27,4,2020,multi-paradigm,static,yes,1.68
Java,json_parse,93.18,150.21,30,4,2023,oop,static,yes,15.3
C#,regex_match,153.12,25.22,21,2,2022,oop,static,yes,6.72
Elixir,spectral_norm,1227.19,46.3,38,2,2025,functional,dynamic,yes,0.65
Swift,binary_trees,401.21,552.85,29,4,2024,multi-paradigm,static,optional,3.5
JavaScript,binary_trees,2013.08,1063.0,36,1,2025,multi-paradigm,dynamic,yes,15.68
TypeScript,file_io,652.78,69.63,34,2,2022,multi-paradigm,gradual,yes,6.63
Java,regex_match,146.53,35.8,21,4,2024,oop,static,yes,15.0
C#,mandelbrot,965.83,38.13,47,1,2020,oop,static,yes,6.3
JavaScript,regex_match,311.73,22.51,17,1,2023,multi-paradigm,dynamic,yes,16.16
Rust,regex_match,28.29,6.53,21,2,2022,multi-paradigm,static,no,2.1
Python,json_parse,1430.38,116.96,15,1,2021,multi-paradigm,dynamic,yes,24.36
Go,binary_trees,595.81,575.85,46,1,2022,multi-paradigm,static,yes,3.82
TypeScript,regex_match,296.49,24.69,19,1,2024,multi-paradigm,gradual,yes,8.5
Java,json_parse,90.9,258.69,39,16,2024,oop,static,yes,15.0
C#,file_io,330.1,155.24,31,16,2023,oop,static,yes,6.86
Scala,regex_match,233.19,28.95,14,1,2020,multi-paradigm,static,yes,1.38
Java,matrix_multiply,237.06,380.55,50,4,2024,oop,static,yes,15.0
Elixir,fibonacci,467.99,9.67,19,1,2022,functional,dynamic,yes,0.48
Go,file_io,208.8,31.1,37,1,2025,multi-paradigm,static,yes,4.63
Java,binary_trees,756.17,1048.47,61,1,2025,oop,static,yes,14.55
Kotlin,file_io,538.12,100.68,30,1,2024,multi-paradigm,static,yes,2.8
Rust,sort_large_array,61.48,203.31,28,8,2024,multi-paradigm,static,no,3.0
Elixir,binary_trees,3459.56,983.28,36,1,2024,functional,dynamic,yes,0.6
Go,mandelbrot,841.4,22.88,66,1,2023,multi-paradigm,static,yes,4.19
R,mandelbrot,8658.16,99.37,41,2,2021,multi-paradigm,dynamic,yes,1.68
TypeScript,http_server,455.6,192.54,62,4,2024,multi-paradigm,gradual,yes,8.5
Swift,file_io,385.51,30.38,28,2,2025,multi-paradigm,static,optional,3.57
Python,matrix_multiply,4073.79,333.97,26,1,2024,multi-paradigm,dynamic,yes,28.0
Java,file_io,329.85,79.56,37,1,2021,oop,static,yes,16.05
Elixir,sort_large_array,584.91,641.15,21,4,2022,functional,dynamic,yes,0.48
Scala,regex_match,230.34,25.25,16,1,2021,multi-paradigm,static,yes,1.32
Elixir,json_parse,214.16,111.49,23,2,2021,functional,dynamic,yes,0.42
R,matrix_multiply,3803.89,410.1,24,2,2024,multi-paradigm,dynamic,yes,1.5
C#,regex_match,138.34,20.02,22,1,2021,oop,static,yes,6.51
Swift,matrix_multiply,311.98,89.79,38,1,2025,multi-paradigm,static,optional,3.57
R,sort_large_array,5274.76,878.13,21,1,2025,multi-paradigm,dynamic,yes,1.44
Python,spectral_norm,3537.99,65.81,25,4,2025,multi-paradigm,dynamic,yes,28.56
Elixir,file_io,587.39,71.98,27,1,2024,functional,dynamic,yes,0.6
Java,regex_match,176.23,27.84,23,2,2021,oop,static,yes,16.05
Julia,regex_match,89.14,21.58,14,8,2024,multi-paradigm,dynamic,yes,0.8
Swift,sort_large_array,262.81,203.91,30,1,2023,multi-paradigm,static,optional,3.32
R,spectral_norm,5062.52,91.98,28,4,2020,multi-paradigm,dynamic,yes,1.8
Ruby,regex_match,2405.79,35.71,11,1,2023,oop,dynamic,yes,1.89
R,fibonacci,2059.64,23.92,14,2,2020,multi-paradigm,dynamic,yes,1.8
Kotlin,matrix_multiply,556.42,228.63,30,1,2023,multi-paradigm,static,yes,2.58
Julia,regex_match,111.86,21.12,14,4,2021,multi-paradigm,dynamic,yes,0.5
Rust,matrix_multiply,208.22,57.69,41,1,2023,multi-paradigm,static,no,2.55
R,spectral_norm,10809.01,69.31,28,1,2020,multi-paradigm,dynamic,yes,1.8
Kotlin,sort_large_array,262.05,763.01,24,4,2021,multi-paradigm,static,yes,2.02
Ruby,regex_match,1581.75,79.82,11,16,2024,oop,dynamic,yes,1.8
Kotlin,file_io,387.29,218.14,30,16,2025,multi-paradigm,static,yes,2.94
C++,fibonacci,47.67,2.19,25,4,2024,multi-paradigm,static,no,10.5
Scala,json_parse,166.63,138.44,25,1,2020,multi-paradigm,static,yes,1.38
Scala,sort_large_array,309.22,733.55,26,4,2020,multi-paradigm,static,yes,1.38
Go,json_parse,47.14,85.29,26,8,2023,multi-paradigm,static,yes,4.19
Kotlin,binary_trees,511.16,2852.81,43,16,2020,multi-paradigm,static,yes,1.68
R,json_parse,937.58,190.78,18,2,2022,multi-paradigm,dynamic,yes,1.59
Elixir,regex_match,412.39,31.13,14,4,2022,functional,dynamic,yes,0.48
Go,regex_match,77.45,10.44,15,2,2025,multi-paradigm,static,yes,4.63
Python,binary_trees,11234.3,967.8,33,2,2022,multi-paradigm,dynamic,yes,26.04
Julia,http_server,242.9,135.87,44,4,2023,multi-paradigm,dynamic,yes,0.7
Haskell,sort_large_array,222.45,460.87,22,4,2024,functional,static,yes,0.5
R,regex_match,2589.78,41.87,12,1,2024,multi-paradigm,dynamic,yes,1.5
TypeScript,matrix_multiply,669.11,252.28,30,2,2020,multi-paradigm,gradual,yes,4.68
R,fibonacci,2205.31,15.9,15,1,2022,multi-paradigm,dynamic,yes,1.59
Python,sort_large_array,4147.57,453.66,21,1,2025,multi-paradigm,dynamic,yes,28.56
Elixir,fibonacci,399.91,10.25,19,1,2021,functional,dynamic,yes,0.42
C++,json_parse,81.31,15.91,31,1,2020,multi-paradigm,static,no,9.97
Elixir,matrix_multiply,1785.03,206.97,27,1,2023,functional,dynamic,yes,0.54
C#,file_io,415.38,81.56,36,4,2022,oop,static,yes,6.72
JavaScript,mandelbrot,628.76,62.33,52,4,2024,multi-paradigm,dynamic,yes,16.0
Scala,spectral_norm,235.1,127.0,32,16,2025,multi-paradigm,static,yes,1.16
Go,matrix_multiply,298.5,131.08,46,2,2022,multi-paradigm,static,yes,3.82
C#,http_server,744.51,121.21,65,1,2022,oop,static,yes,6.72
Scala,regex_match,168.57,40.55,13,4,2024,multi-paradigm,static,yes,1.2
Kotlin,http_server,835.05,157.94,57,1,2021,multi-paradigm,static,yes,2.02
Java,fibonacci,115.55,17.3,32,8,2021,oop,static,yes,16.05
Elixir,matrix_multiply,851.96,234.8,28,2,2025,functional,dynamic,yes,0.65
C++,file_io,259.34,14.48,41,2,2021,multi-paradigm,static,no,10.08
Kotlin,mandelbrot,437.62,65.07,50,4,2025,multi-paradigm,static,yes,2.94
Python,spectral_norm,8319.89,40.75,26,1,2024,multi-paradigm,dynamic,yes,28.0
C++,http_server,291.72,31.15,80,2,2025,multi-paradigm,static,no,10.61
Ruby,binary_trees,12629.73,1513.77,41,1,2022,oop,dynamic,yes,1.98
C#,regex_match,169.49,25.5,18,1,2020,oop,static,yes,6.3
Rust,http_server,248.81,36.56,76,1,2023,multi-paradigm,static,no,2.55
Swift,fibonacci,82.2,4.17,19,4,2023,multi-paradigm,static,optional,3.32
Python,regex_match,2567.68,33.76,13,1,2023,multi-paradigm,dynamic,yes,27.16
Kotlin,matrix_multiply,632.96,256.61,31,1,2025,multi-paradigm,static,yes,2.94
R,regex_match,2048.96,61.79,12,4,2023,multi-paradigm,dynamic,yes,1.53
Haskell,fibonacci,88.58,8.5,16,4,2021,functional,static,yes,0.53
Julia,spectral_norm,297.21,30.37,26,2,2023,multi-paradigm,dynamic,yes,0.7
Scala,matrix_multiply,355.98,343.48,31,4,2022,multi-paradigm,static,yes,1.26
R,file_io,3687.84,135.08,20,2,2022,multi-paradigm,dynamic,yes,1.59
Ruby,matrix_multiply,2250.7,623.46,29,8,2020,oop,dynamic,yes,2.34
Swift,file_io,348.27,41.03,32,4,2023,multi-paradigm,static,optional,3.32
Rust,fibonacci,59.09,2.34,27,2,2021,multi-paradigm,static,no,1.65
Swift,binary_trees,454.95,515.35,30,4,2020,multi-paradigm,static,optional,2.8
C++,mandelbrot,194.73,11.81,79,2,2023,multi-paradigm,static,no,10.39
Rust,binary_trees,315.5,220.42,42,2,2021,multi-paradigm,static,no,1.65
Haskell,regex_match,209.3,18.46,11,1,2021,functional,static,yes,0.53
Rust,sort_large_array,72.27,163.0,26,4,2024,multi-paradigm,static,no,3.0
Rust,spectral_norm,254.39,7.94,43,1,2022,multi-paradigm,static,no,2.1
C++,binary_trees,337.07,188.49,64,1,2024,multi-paradigm,static,no,10.5
Ruby,json_parse,855.69,139.37,16,1,2023,oop,dynamic,yes,1.89
Python,mandelbrot,5967.04,68.93,41,2,2025,multi-paradigm,dynamic,yes,28.56
Go,file_io,210.42,37.02,34,1,2022,multi-paradigm,static,yes,3.82
Scala,file_io,463.95,134.96,26,4,2022,multi-paradigm,static,yes,1.26
Kotlin,sort_large_array,512.15,568.88,19,1,2022,multi-paradigm,static,yes,2.32
Haskell,json_parse,109.57,77.68,21,1,2024,functional,static,yes,0.5
Scala,http_server,924.79,189.99,47,1,2021,multi-paradigm,static,yes,1.32
Swift,mandelbrot,136.46,40.46,53,16,2024,multi-paradigm,static,optional,3.5
C++,binary_trees,371.58,220.05,72,1,2024,multi-paradigm,static,no,10.5
C#,matrix_multiply,486.76,166.23,49,1,2025,oop,static,yes,7.07
Ruby,http_server,4101.84,240.97,38,1,2021,oop,dynamic,yes,2.16
Go,http_server,86.26,100.8,72,4,2023,multi-paradigm,static,yes,4.19
Haskell,binary_trees,562.64,1260.61,36,8,2025,functional,static,yes,0.49
Go,fibonacci,102.64,5.16,23,2,2022,multi-paradigm,static,yes,3.82
Kotlin,regex_match,188.46,27.35,16,1,2024,multi-paradigm,static,yes,2.8
Rust,sort_large_array,161.6,117.96,35,1,2024,multi-paradigm,static,no,3.0
Elixir,spectral_norm,596.53,110.46,33,16,2024,functional,dynamic,yes,0.6
Elixir,http_server,228.06,184.49,41,4,2024,functional,dynamic,yes,0.6
Julia,spectral_norm,264.21,23.71,34,2,2023,multi-paradigm,dynamic,yes,0.7
Rust,mandelbrot,324.65,11.33,63,1,2024,multi-paradigm,static,no,3.0
Swift,binary_trees,431.07,424.89,33,4,2020,multi-paradigm,static,optional,2.8
Scala,binary_trees,933.17,1195.56,35,2,2023,multi-paradigm,static,yes,1.22
C++,mandelbrot,336.79,8.32,85,1,2023,multi-paradigm,static,no,10.39
Haskell,spectral_norm,733.66,25.66,28,1,2024,functional,static,yes,0.5
Elixir,mandelbrot,1375.56,52.73,50,2,2023,functional,dynamic,yes,0.54
TypeScript,http_server,1172.64,145.0,57,1,2020,multi-paradigm,gradual,yes,4.68
TypeScript,spectral_norm,1517.82,40.09,42,1,2020,multi-paradigm,gradual,yes,4.68
R,binary_trees,7015.78,4080.53,30,16,2023,multi-paradigm,dynamic,yes,1.53
Julia,binary_trees,695.66,507.66,31,1,2024,multi-paradigm,dynamic,yes,0.8
Haskell,json_parse,117.69,76.28,19,2,2024,functional,static,yes,0.5
C#,http_server,255.87,184.9,55,4,2025,oop,static,yes,7.07
Ruby,file_io,2667.22,114.74,23,2,2020,oop,dynamic,yes,2.34
Scala,json_parse,115.73,192.65,23,8,2025,multi-paradigm,static,yes,1.16
TypeScript,fibonacci,241.11,13.43,22,4,2025,multi-paradigm,gradual,yes,9.18
TypeScript,json_parse,157.53,96.72,23,2,2025,multi-paradigm,gradual,yes,9.18
Scala,file_io,624.5,100.86,21,1,2022,multi-paradigm,static,yes,1.26
Julia,file_io,346.02,62.09,24,4,2023,multi-paradigm,dynamic,yes,0.7
Elixir,http_server,714.33,159.6,43,1,2021,functional,dynamic,yes,0.42
Java,matrix_multiply,236.7,396.53,50,4,2023,oop,static,yes,15.3
Haskell,regex_match,182.63,17.75,11,1,2021,functional,static,yes,0.53
Python,http_server,4345.09,229.27,37,4,2022,multi-paradigm,dynamic,yes,26.04
Scala,json_parse,117.49,181.05,23,4,2025,multi-paradigm,static,yes,1.16
Kotlin,regex_match,162.91,34.13,16,2,2023,multi-paradigm,static,yes,2.58
C#,sort_large_array,125.11,1070.39,37,16,2023,oop,static,yes,6.86
Haskell,spectral_norm,795.63,29.15,27,1,2023,functional,static,yes,0.51
Python,json_parse,1142.49,100.15,18,1,2024,multi-paradigm,dynamic,yes,28.0
Julia,matrix_multiply,56.92,213.74,23,4,2022,multi-paradigm,dynamic,yes,0.6
Scala,http_server,782.16,183.03,43,1,2024,multi-paradigm,static,yes,1.2
Python,regex_match,2317.87,32.01,12,2,2025,multi-paradigm,dynamic,yes,28.56
Rust,mandelbrot,141.93,12.09,65,4,2021,multi-paradigm,static,no,1.65
Kotlin,file_io,476.92,86.07,30,1,2023,multi-paradigm,static,yes,2.58
Ruby,mandelbrot,5576.19,80.57,32,2,2025,oop,dynamic,yes,1.71
Go,sort_large_array,133.41,459.23,26,8,2023,multi-paradigm,static,yes,4.19
Swift,json_parse,111.15,36.35,29,1,2020,multi-paradigm,static,optional,2.8
Python,binary_trees,10242.21,1098.65,31,1,2025,multi-paradigm,dynamic,yes,28.56
Scala,binary_trees,960.2,1319.7,37,2,2022,multi-paradigm,static,yes,1.26
Java,matrix_multiply,312.75,239.55,46,2,2021,oop,static,yes,16.05
Python,http_server,2376.42,457.44,36,16,2024,multi-paradigm,dynamic,yes,28.0
Go,matrix_multiply,440.14,116.33,45,1,2023,multi-paradigm,static,yes,4.19
C#,file_io,461.21,66.54,42,1,2023,oop,static,yes,6.86
C++,matrix_multiply,213.7,42.12,51,1,2025,multi-paradigm,static,no,10.61
TypeScript,json_parse,224.37,105.86,25,1,2020,multi-paradigm,gradual,yes,4.68
Julia,binary_trees,435.03,620.25,34,2,2024,multi-paradigm,dynamic,yes,0.8
Haskell,file_io,542.61,60.01,26,1,2025,functional,static,yes,0.49
C++,file_io,252.34,20.3,45,4,2024,multi-paradigm,static,no,10.5
C#,matrix_multiply,502.98,169.65,41,1,2020,oop,static,yes,6.3
JavaScript,binary_trees,2055.05,728.22,35,1,2022,multi-paradigm,dynamic,yes,16.32
Kotlin,regex_match,134.42,65.26,17,16,2025,multi-paradigm,static,yes,2.94
Elixir,fibonacci,364.32,10.82,20,2,2021,functional,dynamic,yes,0.42
C++,file_io,262.67,17.82,59,4,2021,multi-paradigm,static,no,10.08
JavaScript,matrix_multiply,411.91,313.72,31,4,2024,multi-paradigm,dynamic,yes,16.0
